report_period_start,report_period_end,interval_start,interval_end,container_name,image_name,pod,deployment_name,namespace,node,resource_id,cpu_request_container_avg,cpu_request_container_sum,cpu_limit_container_avg,cpu_limit_container_sum,cpu_usage_container_avg,cpu_usage_container_min,cpu_usage_container_max,cpu_usage_container_sum,cpu_throttle_container_avg,cpu_throttle_container_max,cpu_throttle_container_sum,memory_request_container_avg,memory_request_container_sum,memory_limit_container_avg,memory_limit_container_sum,memory_usage_container_avg,memory_usage_container_min,memory_usage_container_max,memory_usage_container_sum,memory_rss_usage_container_avg,memory_rss_usage_container_min,memory_rss_usage_container_max,memory_rss_usage_container_sum
2020-11-01 00:00:00 +0000 UTC,2020-12-01 00:00:00 +0000 UTC,2020-11-06 18:00:01 +0000 UTC,2020-11-06 18:15:00 +0000 UTC,nginx-sample,image-registry.openshift-image-registry.svc:5000/europe/nginx-sample@sha256:01494ee0e88b769d92b65c82588d23b600dd8e2e595e23e929307fd44c7cd412,nginx-sample-576c785f4-cmzqz,nginx-sample,europe,ip-10-0-150-20.us-east-2.compute.internal,i-07017c9d687179be8,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,5296128.000000,5296128.000000,5296128.000000,5296128.000000,2957312.000000,2957312.000000,2957312.000000,2957312.000000
2020-11-01 00:00:00 +0000 UTC,2020-12-01 00:00:00 +0000 UTC,2020-11-06 18:00:01 +0000 UTC,2020-11-06 18:15:00 +0000 UTC,python-sample,image-registry.openshift-image-registry.svc:5000/america/python-sample@sha256:df28b3553ccd0fe1d3cb75016b3f51aea0e39e6fef17cd72f06da95b2ec46694,python-sample-675d6c79f5-w65pz,python-sample,america,ip-10-0-150-20.us-east-2.compute.internal,i-07017c9d687179be8,,,,,0.000137,0.000088,0.000175,0.000137,,,,,,,,132493312.000000,132493312.000000,132493312.000000,132493312.000000,123494400.000000,123494400.000000,123494400.000000,123494400.000000
2020-11-01 00:00:00 +0000 UTC,2020-12-01 00:00:00 +0000 UTC,2020-11-06 18:15:01 +0000 UTC,2020-11-06 18:30:00 +0000 UTC,manager,quay.io/project-koku/koku-metrics-operator@sha256:4d60286deb439e81fad78056dd483393b28940b276f1a9dfc755c94558484b8b,koku-metrics-operator-86685d87c7-gr588,koku-metrics-operator,koku-metrics-operator,ip-10-0-146-115.us-east-2.compute.internal,i-0eb3a4cb7807fb144,0.100000,0.100000,0.500000,0.500000,0.001392,0.000705,0.002025,0.001392,0.000000,0.000000,0.000000,20971520.000000,20971520.000000,524288000.000000,524288000.000000,41418091.354839,40951808.000000,41762816.000000,41418091.354839,25539088.516129,25284608.000000,25841664.000000,25539088.516129
2020-11-01 00:00:00 +0000 UTC,2020-12-01 00:00:00 +0000 UTC,2020-11-06 18:15:01 +0000 UTC,2020-11-06 18:30:00 +0000 UTC,manager,registry.redhat.io/costmanagement/costmanagement-metrics-rhel8-operator@sha256:2ba8cbaa8232a3506c6f7d79360102a678091275a0138882df14c7da820ebb1b,costmanagement-metrics-operator-6757c56ccf-qclzk,costmanagement-metrics-operator,costmanagement-metrics-operator,ip-10-0-150-20.us-east-2.compute.internal,i-07017c9d687179be8,0.100000,0.100000,0.500000,0.500000,0.001335,0.000402,0.002070,0.001335,0.000000,0.000000,0.000000,20971520.000000,20971520.000000,524288000.000000,524288000.000000,40371100.903226,40120320.000000,40943616.000000,40371100.903226,24665054.967742,24281088.000000,24993792.000000,24665054.967742
2020-11-01 00:00:00 +0000 UTC,2020-12-01 00:00:00 +0000 UTC,2020-11-06 18:15:01 +0000 UTC,2020-11-06 18:30:00 +0000 UTC,nginx-sample,image-registry.openshift-image-registry.svc:5000/europe/nginx-sample@sha256:01494ee0e88b769d92b65c82588d23b600dd8e2e595e23e929307fd44c7cd412,nginx-sample-576c785f4-62h4n,nginx-sample,europe,ip-10-0-146-115.us-east-2.compute.internal,i-0eb3a4cb7807fb144,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,4493312.000000,4493312.000000,4493312.000000,4493312.000000,2961408.000000,2961408.000000,2961408.000000,2961408.000000
2020-11-01 00:00:00 +0000 UTC,2020-12-01 00:00:00 +0000 UTC,2020-11-06 18:15:01 +0000 UTC,2020-11-06 18:30:00 +0000 UTC,python-sample,image-registry.openshift-image-registry.svc:5000/america/python-sample@sha256:df28b3553ccd0fe1d3cb75016b3f51aea0e39e6fef17cd72f06da95b2ec46694,python-sample-675d6c79f5-97sr8,python-sample,america,ip-10-0-146-115.us-east-2.compute.internal,i-0eb3a4cb7807fb144,,,,,0.000145,0.000064,0.000224,0.000145,,,,,,,,131366912.000000,131366912.000000,131366912.000000,131366912.000000,123932672.000000,123932672.000000,123932672.000000,123932672.000000
2020-11-01 00:00:00 +0000 UTC,2020-12-01 00:00:00 +0000 UTC,2020-11-06 18:15:01 +0000 UTC,2020-11-06 18:30:00 +0000 UTC,eap-app,image-registry.openshift-image-registry.svc:5000/america/eap-app@sha256:073e723df4ca7583f0348b14a6f2bb8eb31facc167b59d8533559113e335a53c,eap-app-9-hvcsb,,america,ip-10-0-150-20.us-east-2.compute.internal,i-07017c9d687179be8,,,,,0.049287,0.031550,0.067440,0.049287,,,,1073741824.000000,1073741824.000000,1073741824.000000,1073741824.000000,538257870.451613,536764416.000000,563163136.000000,538257870.451613,491625042.580645,490225664.000000,515702784.000000,491625042.580645
2020-11-01 00:00:00 +0000 UTC,2020-12-01 00:00:00 +0000 UTC,2020-11-06 18:15:01 +0000 UTC,2020-11-06 18:30:00 +0000 UTC,eap-app,image-registry.openshift-image-registry.svc:5000/america/eap-app@sha256:073e723df4ca7583f0348b14a6f2bb8eb31facc167b59d8533559113e335a53c,eap-app-9-z5pgs,,america,ip-10-0-146-115.us-east-2.compute.internal,i-0eb3a4cb7807fb144,,,,,0.048828,0.016891,0.082217,0.048828,,,,1073741824.000000,1073741824.000000,1073741824.000000,1073741824.000000,524139090.580645,523833344.000000,527994880.000000,524139090.580645,493593500.903226,493473792.000000,496889856.000000,493593500.903226
2020-11-01 00:00:00 +0000 UTC,2020-12-01 00:00:00 +0000 UTC,2020-11-06 18:15:01 +0000 UTC,2020-11-06 18:30:00 +0000 UTC,rhsso-operator,registry.redhat.io/rh-sso-7/sso7-rhel8-operator@sha256:6c1ee2243eb01cc422da28a3266639d90070f3ef7e7a903041f71dad780e33db,rhsso-operator-5fbc4bb59b-qhsl7,rhsso-operator,sso,ip-10-0-150-20.us-east-2.compute.internal,i-07017c9d687179be8,,,,,0.011189,0.006948,0.017201,0.011189,,,,,,,,33722103.741935,33718272.000000,33730560.000000,33722103.741935,29851780.129032,29851648.000000,29855744.000000,29851780.129032
2020-11-01 00:00:00 +0000 UTC,2020-12-01 00:00:00 +0000 UTC,2020-11-06 18:15:01 +0000 UTC,2020-11-06 18:30:00 +0000 UTC,eap-app,image-registry.openshift-image-registry.svc:5000/europe/eap-app@sha256:e0dc87a6090dd6672cdecf44ce4f8eaf5d221b909651e67a5b88abd59b2aa011,eap-app-6-7zxbk,,europe,ip-10-0-150-20.us-east-2.compute.internal,i-07017c9d687179be8,,,,,0.048104,0.031574,0.064351,0.048104,,,,1073741824.000000,1073741824.000000,1073741824.000000,1073741824.000000,530061113.806452,529301504.000000,539693056.000000,530061113.806452,508747776.000000,507613184.000000,517857280.000000,508747776.000000
2020-11-01 00:00:00 +0000 UTC,2020-12-01 00:00:00 +0000 UTC,2020-11-06 18:15:01 +0000 UTC,2020-11-06 18:30:00 +0000 UTC,volume-shell,docker.io/library/busybox:latest,volume-shell,,koku-metrics-operator-2,ip-10-0-146-115.us-east-2.compute.internal,i-0eb3a4cb7807fb144,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,872448.000000,872448.000000,872448.000000,872448.000000,253952.000000,253952.000000,253952.000000,253952.000000
2020-11-01 00:00:00 +0000 UTC,2020-12-01 00:00:00 +0000 UTC,2020-11-06 18:15:01 +0000 UTC,2020-11-06 18:30:00 +0000 UTC,eap-app,image-registry.openshift-image-registry.svc:5000/europe/eap-app@sha256:e0dc87a6090dd6672cdecf44ce4f8eaf5d221b909651e67a5b88abd59b2aa011,eap-app-6-mq5gt,,europe,ip-10-0-146-115.us-east-2.compute.internal,i-0eb3a4cb7807fb144,,,,,0.049618,0.017234,0.081379,0.049618,,,,1073741824.000000,1073741824.000000,1073741824.000000,1073741824.000000,518451860.645161,517124096.000000,535080960.000000,518451860.645161,498437483.354839,497242112.000000,514228224.000000,498437483.354839
2020-11-01 00:00:00 +0000 UTC,2020-12-01 00:00:00 +0000 UTC,2020-11-06 18:15:01 +0000 UTC,2020-11-06 18:30:00 +0000 UTC,nginx-sample,image-registry.openshift-image-registry.svc:5000/europe/nginx-sample@sha256:01494ee0e88b769d92b65c82588d23b600dd8e2e595e23e929307fd44c7cd412,nginx-sample-576c785f4-cmzqz,nginx-sample,europe,ip-10-0-150-20.us-east-2.compute.internal,i-07017c9d687179be8,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,5296128.000000,5296128.000000,5296128.000000,5296128.000000,2957312.000000,2957312.000000,2957312.000000,2957312.000000
2020-11-01 00:00:00 +0000 UTC,2020-12-01 00:00:00 +0000 UTC,2020-11-06 18:15:01 +0000 UTC,2020-11-06 18:30:00 +0000 UTC,python-sample,image-registry.openshift-image-registry.svc:5000/america/python-sample@sha256:df28b3553ccd0fe1d3cb75016b3f51aea0e39e6fef17cd72f06da95b2ec46694,python-sample-675d6c79f5-w65pz,python-sample,america,ip-10-0-150-20.us-east-2.compute.internal,i-07017c9d687179be8,,,,,0.000137,0.000088,0.000175,0.000137,,,,,,,,132493312.000000,132493312.000000,132493312.000000,132493312.000000,123494400.000000,123494400.000000,123494400.000000,123494400.000000
2020-11-01 00:00:00 +0000 UTC,2020-12-01 00:00:00 +0000 UTC,2020-11-06 18:30:01 +0000 UTC,2020-11-06 18:45:00 +0000 UTC,manager,quay.io/project-koku/koku-metrics-operator@sha256:4d60286deb439e81fad78056dd483393b28940b276f1a9dfc755c94558484b8b,koku-metrics-operator-86685d87c7-gr588,koku-metrics-operator,koku-metrics-operator,ip-10-0-146-115.us-east-2.compute.internal,i-0eb3a4cb7807fb144,0.100000,0.100000,0.500000,0.500000,0.001392,0.000705,0.002025,0.001392,0.000000,0.000000,0.000000,20971520.000000,20971520.000000,524288000.000000,524288000.000000,41418091.354839,40951808.000000,41762816.000000,41418091.354839,25539088.516129,25284608.000000,25841664.000000,25539088.516129
2020-11-01 00:00:00 +0000 UTC,2020-12-01 00:00:00 +0000 UTC,2020-11-06 18:30:01 +0000 UTC,2020-11-06 18:45:00 +0000 UTC,manager,registry.redhat.io/costmanagement/costmanagement-metrics-rhel8-operator@sha256:2ba8cbaa8232a3506c6f7d79360102a678091275a0138882df14c7da820ebb1b,costmanagement-metrics-operator-6757c56ccf-qclzk,costmanagement-metrics-operator,costmanagement-metrics-operator,ip-10-0-150-20.us-east-2.compute.internal,i-07017c9d687179be8,0.100000,0.100000,0.500000,0.500000,0.001335,0.000402,0.002070,0.001335,0.000000,0.000000,0.000000,20971520.000000,20971520.000000,524288000.000000,524288000.000000,40371100.903226,40120320.000000,40943616.000000,40371100.903226,24665054.967742,24281088.000000,24993792.000000,24665054.967742
2020-11-01 00:00:00 +0000 UTC,2020-12-01 00:00:00 +0000 UTC,2020-11-06 18:30:01 +0000 UTC,2020-11-06 18:45:00 +0000 UTC,nginx-sample,image-registry.openshift-image-registry.svc:5000/europe/nginx-sample@sha256:01494ee0e88b769d92b65c82588d23b600dd8e2e595e23e929307fd44c7cd412,nginx-sample-576c785f4-62h4n,nginx-sample,europe,ip-10-0-146-115.us-east-2.compute.internal,i-0eb3a4cb7807fb144,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,4493312.000000,4493312.000000,4493312.000000,4493312.000000,2961408.000000,2961408.000000,2961408.000000,2961408.000000
2020-11-01 00:00:00 +0000 UTC,2020-12-01 00:00:00 +0000 UTC,2020-11-06 18:30:01 +0000 UTC,2020-11-06 18:45:00 +0000 UTC,python-sample,image-registry.openshift-image-registry.svc:5000/america/python-sample@sha256:df28b3553ccd0fe1d3cb75016b3f51aea0e39e6fef17cd72f06da95b2ec46694,python-sample-675d6c79f5-97sr8,python-sample,america,ip-10-0-146-115.us-east-2.compute.internal,i-0eb3a4cb7807fb144,,,,,0.000145,0.000064,0.000224,0.000145,,,,,,,,131366912.000000,131366912.000000,131366912.000000,131366912.000000,123932672.000000,123932672.000000,123932672.000000,123932672.000000
2020-11-01 00:00:00 +0000 UTC,2020-12-01 00:00:00 +0000 UTC,2020-11-06 18:30:01 +0000 UTC,2020-11-06 18:45:00 +0000 UTC,eap-app,image-registry.openshift-image-registry.svc:5000/america/eap-app@sha256:073e723df4ca7583f0348b14a6f2bb8eb31facc167b59d8533559113e335a53c,eap-app-9-hvcsb,,america,ip-10-0-150-20.us-east-2.compute.internal,i-07017c9d687179be8,,,,,0.049287,0.031550,0.067440,0.049287,,,,1073741824.000000,1073741824.000000,1073741824.000000,1073741824.000000,538257870.451613,536764416.000000,563163136.000000,538257870.451613,491625042.580645,490225664.000000,515702784.000000,491625042.580645
2020-11-01 00:00:00 +0000 UTC,2020-12-01 00:00:00 +0000 UTC,2020-11-06 18:30:01 +0000 UTC,2020-11-06 18:45:00 +0000 UTC,eap-app,image-registry.openshift-image-registry.svc:5000/america/eap-app@sha256:073e723df4ca7583f0348b14a6f2bb8eb31facc167b59d8533559113e335a53c,eap-app-9-z5pgs,,america,ip-10-0-146-115.us-east-2.compute.internal,i-0eb3a4cb7807fb144,,,,,0.048828,0.016891,0.082217,0.048828,,,,1073741824.000000,1073741824.000000,1073741824.000000,1073741824.000000,524139090.580645,523833344.000000,527994880.000000,524139090.580645,493593500.903226,493473792.000000,496889856.000000,493593500.903226
2020-11-01 00:00:00 +0000 UTC,2020-12-01 00:00:00 +0000 UTC,2020-11-06 18:30:01 +0000 UTC,2020-11-06 18:45:00 +0000 UTC,rhsso-operator,registry.redhat.io/rh-sso-7/sso7-rhel8-operator@sha256:6c1ee2243eb01cc422da28a3266639d90070f3ef7e7a903041f71dad780e33db,rhsso-operator-5fbc4bb59b-qhsl7,rhsso-operator,sso,ip-10-0-150-20.us-east-2.compute.internal,i-07017c9d687179be8,,,,,0.011189,0.006948,0.017201,0.011189,,,,,,,,33722103.741935,33718272.000000,33730560.000000,33722103.741935,29851780.129032,29851648.000000,29855744.000000,29851780.129032
2020-11-01 00:00:00 +0000 UTC,2020-12-01 00:00:00 +0000 UTC,2020-11-06 18:30:01 +0000 UTC,2020-11-06 18:45:00 +0000 UTC,eap-app,image-registry.openshift-image-registry.svc:5000/europe/eap-app@sha256:e0dc87a6090dd6672cdecf44ce4f8eaf5d221b909651e67a5b88abd59b2aa011,eap-app-6-7zxbk,,europe,ip-10-0-150-20.us-east-2.compute.internal,i-07017c9d687179be8,,,,,0.048104,0.031574,0.064351,0.048104,,,,1073741824.000000,1073741824.000000,1073741824.000000,1073741824.000000,530061113.806452,529301504.000000,539693056.000000,530061113.806452,508747776.000000,507613184.000000,517857280.000000,508747776.000000
2020-11-01 00:00:00 +0000 UTC,2020-12-01 00:00:00 +0000 UTC,2020-11-06 18:30:01 +0000 UTC,2020-11-06 18:45:00 +0000 UTC,volume-shell,docker.io/library/busybox:latest,volume-shell,,koku-metrics-operator-2,ip-10-0-146-115.us-east-2.compute.internal,i-0eb3a4cb7807fb144,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,872448.000000,872448.000000,872448.000000,872448.000000,253952.000000,253952.000000,253952.000000,253952.000000
2020-11-01 00:00:00 +0000 UTC,2020-12-01 00:00:00 +0000 UTC,2020-11-06 18:30:01 +0000 UTC,2020-11-06 18:45:00 +0000 UTC,eap-app,image-registry.openshift-image-registry.svc:5000/europe/eap-app@sha256:e0dc87a6090dd6672cdecf44ce4f8eaf5d221b909651e67a5b88abd59b2aa011,eap-app-6-mq5gt,,europe,ip-10-0-146-115.us-east-2.compute.internal,i-0eb3a4cb7807fb144,,,,,0.049618,0.017234,0.081379,0.049618,,,,1073741824.000000,1073741824.000000,1073741824.000000,1073741824.000000,518451860.645161,517124096.000000,535080960.000000,518451860.645161,498437483.354839,497242112.000000,514228224.000000,498437483.354839
2020-11-01 00:00:00 +0000 UTC,2020-12-01 00:00:00 +0000 UTC,2020-11-06 18:30:01 +0000 UTC,2020-11-06 18:45:00 +0000 UTC,nginx-sample,image-registry.openshift-image-registry.svc:5000/europe/nginx-sample@sha256:01494ee0e88b769d92b65c82588d23b600dd8e2e595e23e929307fd44c7cd412,nginx-sample-576c785f4-cmzqz,nginx-sample,europe,ip-10-0-150-20.us-east-2.compute.internal,i-07017c9d687179be8,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,5296128.000000,5296128.000000,5296128.000000,5296128.000000,2957312.000000,2957312.000000,2957312.000000,2957312.000000
2020-11-01 00:00:00 +0000 UTC,2020-12-01 00:00:00 +0000 UTC,2020-11-06 18:30:01 +0000 UTC,2020-11-06 18:45:00 +0000 UTC,python-sample,image-registry.openshift-image-registry.svc:5000/america/python-sample@sha256:df28b3553ccd0fe1d3cb75016b3f51aea0e39e6fef17cd72f06da95b2ec46694,python-sample-675d6c79f5-w65pz,python-sample,america,ip-10-0-150-20.us-east-2.compute.internal,i-07017c9d687179be8,,,,,0.000137,0.000088,0.000175,0.000137,,,,,,,,132493312.000000,132493312.000000,132493312.000000,132493312.000000,123494400.000000,123494400.000000,123494400.000000,123494400.000000
2020-11-01 00:00:00 +0000 UTC,2020-12-01 00:00:00 +0000 UTC,2020-11-06 18:45:01 +0000 UTC,2020-11-06 19:00:00 +0000 UTC,manager,quay.io/project-koku/koku-metrics-operator@sha256:4d60286deb439e81fad78056dd483393b28940b276f1a9dfc755c94558484b8b,koku-metrics-operator-86685d87c7-gr588,koku-metrics-operator,koku-metrics-operator,ip-10-0-146-115.us-east-2.compute.internal,i-0eb3a4cb7807fb144,0.100000,0.100000,0.500000,0.500000,0.001392,0.000705,0.002025,0.001392,0.000000,0.000000,0.000000,20971520.000000,20971520.000000,524288000.000000,524288000.000000,41418091.354839,40951808.000000,41762816.000000,41418091.354839,25539088.516129,25284608.000000,25841664.000000,25539088.516129
2020-11-01 00:00:00 +0000 UTC,2020-12-01 00:00:00 +0000 UTC,2020-11-06 18:45:01 +0000 UTC,2020-11-06 19:00:00 +0000 UTC,manager,registry.redhat.io/costmanagement/costmanagement-metrics-rhel8-operator@sha256:2ba8cbaa8232a3506c6f7d79360102a678091275a0138882df14c7da820ebb1b,costmanagement-metrics-operator-6757c56ccf-qclzk,costmanagement-metrics-operator,costmanagement-metrics-operator,ip-10-0-150-20.us-east-2.compute.internal,i-07017c9d687179be8,0.100000,0.100000,0.500000,0.500000,0.001335,0.000402,0.002070,0.001335,0.000000,0.000000,0.000000,20971520.000000,20971520.000000,524288000.000000,524288000.000000,40371100.903226,40120320.000000,40943616.000000,40371100.903226,24665054.967742,24281088.000000,24993792.000000,24665054.967742
2020-11-01 00:00:00 +0000 UTC,2020-12-01 00:00:00 +0000 UTC,2020-11-06 18:45:01 +0000 UTC,2020-11-06 19:00:00 +0000 UTC,nginx-sample,image-registry.openshift-image-registry.svc:5000/europe/nginx-sample@sha256:01494ee0e88b769d92b65c82588d23b600dd8e2e595e23e929307fd44c7cd412,nginx-sample-576c785f4-62h4n,nginx-sample,europe,ip-10-0-146-115.us-east-2.compute.internal,i-0eb3a4cb7807fb144,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,4493312.000000,4493312.000000,4493312.000000,4493312.000000,2961408.000000,2961408.000000,2961408.000000,2961408.000000
2020-11-01 00:00:00 +0000 UTC,2020-12-01 00:00:00 +0000 UTC,2020-11-06 18:45:01 +0000 UTC,2020-11-06 19:00:00 +0000 UTC,python-sample,image-registry.openshift-image-registry.svc:5000/america/python-sample@sha256:df28b3553ccd0fe1d3cb75016b3f51aea0e39e6fef17cd72f06da95b2ec46694,python-sample-675d6c79f5-97sr8,python-sample,america,ip-10-0-146-115.us-east-2.compute.internal,i-0eb3a4cb7807fb144,,,,,0.000145,0.000064,0.000224,0.000145,,,,,,,,131366912.000000,131366912.000000,131366912.000000,131366912.000000,123932672.000000,123932672.000000,123932672.000000,123932672.000000
