report_period_start,report_period_end,interval_start,interval_end,container_name,pod,owner_name,owner_kind,workload,workload_type,namespace,image_name,node,resource_id,cpu_request_container_avg,cpu_request_container_sum,cpu_limit_container_avg,cpu_limit_container_sum,cpu_usage_container_avg,cpu_usage_container_min,cpu_usage_container_max,cpu_usage_container_sum,cpu_throttle_container_avg,cpu_throttle_container_max,cpu_throttle_container_sum,memory_request_container_avg,memory_request_container_sum,memory_limit_container_avg,memory_limit_container_sum,memory_usage_container_avg,memory_usage_container_min,memory_usage_container_max,memory_usage_container_sum,memory_rss_usage_container_avg,memory_rss_usage_container_min,memory_rss_usage_container_max,memory_rss_usage_container_sum
2020-11-01 00:00:00 +0000 UTC,2020-12-01 00:00:00 +0000 UTC,2020-11-06 18:15:01 +0000 UTC,2020-11-06 18:30:00 +0000 UTC,eap-app,eap-app-6-g8p6p,eap-app-6,ReplicationController,eap-app,deploymentconfig,europe,image-registry.openshift-image-registry.svc:5000/europe/eap-app@sha256:e0dc87a6090dd6672cdecf44ce4f8eaf5d221b909651e67a5b88abd59b2aa011,ip-10-0-146-115.us-east-2.compute.internal,i-0eb3a4cb7807fb144,,,,,0.048294,0.016252,0.079681,0.048294,,,,1073741824.000000,1073741824.000000,1073741824.000000,1073741824.000000,509646517.677419,509616128.000000,509689856.000000,509646517.677419,498974323.612903,498970624.000000,498978816.000000,498974323.612903
2020-11-01 00:00:00 +0000 UTC,2020-12-01 00:00:00 +0000 UTC,2020-11-06 18:15:01 +0000 UTC,2020-11-06 18:30:00 +0000 UTC,eap-app,eap-app-6-tvg28,eap-app-6,ReplicationController,eap-app,deploymentconfig,europe,image-registry.openshift-image-registry.svc:5000/europe/eap-app@sha256:e0dc87a6090dd6672cdecf44ce4f8eaf5d221b909651e67a5b88abd59b2aa011,ip-10-0-150-20.us-east-2.compute.internal,i-07017c9d687179be8,,,,,0.048900,0.030311,0.081591,0.048900,,,,1073741824.000000,1073741824.000000,1073741824.000000,1073741824.000000,527260903.225806,526639104.000000,540389376.000000,527260903.225806,501543044.129032,500981760.000000,514170880.000000,501543044.129032
2020-11-01 00:00:00 +0000 UTC,2020-12-01 00:00:00 +0000 UTC,2020-11-06 18:15:01 +0000 UTC,2020-11-06 18:30:00 +0000 UTC,eap-app,eap-app-9-4q2wz,eap-app-9,ReplicationController,eap-app,deploymentconfig,america,image-registry.openshift-image-registry.svc:5000/america/eap-app@sha256:073e723df4ca7583f0348b14a6f2bb8eb31facc167b59d8533559113e335a53c,ip-10-0-146-115.us-east-2.compute.internal,i-0eb3a4cb7807fb144,,,,,0.047738,0.031189,0.063293,0.047738,,,,1073741824.000000,1073741824.000000,1073741824.000000,1073741824.000000,510798550.709677,508100608.000000,528408576.000000,510798550.709677,493293435.870968,490680320.000000,510095360.000000,493293435.870968
2020-11-01 00:00:00 +0000 UTC,2020-12-01 00:00:00 +0000 UTC,2020-11-06 18:30:01 +0000 UTC,2020-11-06 18:45:00 +0000 UTC,eap-app,eap-app-9-pfc5g,eap-app-9,ReplicationController,eap-app,deploymentconfig,america,image-registry.openshift-image-registry.svc:5000/america/eap-app@sha256:073e723df4ca7583f0348b14a6f2bb8eb31facc167b59d8533559113e335a53c,ip-10-0-150-20.us-east-2.compute.internal,i-07017c9d687179be8,,,,,0.049496,0.030596,0.066431,0.049496,,,,1073741824.000000,1073741824.000000,1073741824.000000,1073741824.000000,538855225.806452,538083328.000000,554512384.000000,538855225.806452,510247440.516129,509546496.000000,525213696.000000,510247440.516129
2020-11-01 00:00:00 +0000 UTC,2020-12-01 00:00:00 +0000 UTC,2020-11-06 18:30:01 +0000 UTC,2020-11-06 18:45:00 +0000 UTC,manager,costmanagement-metrics-operator-6757c56ccf-5mw2r,costmanagement-metrics-operator-6757c56ccf,ReplicaSet,costmanagement-metrics-operator,deployment,costmanagement-metrics-operator,registry.redhat.io/costmanagement/costmanagement-metrics-rhel8-operator@sha256:2ba8cbaa8232a3506c6f7d79360102a678091275a0138882df14c7da820ebb1b,ip-10-0-146-115.us-east-2.compute.internal,i-0eb3a4cb7807fb144,0.100000,0.100000,0.500000,0.500000,0.001338,0.000624,0.002325,0.001338,0.000000,0.000000,0.000000,20971520.000000,20971520.000000,524288000.000000,524288000.000000,44170206.967742,43716608.000000,44642304.000000,44170206.967742,26934503.225806,26648576.000000,27451392.000000,26934503.225806
2020-11-01 00:00:00 +0000 UTC,2020-12-01 00:00:00 +0000 UTC,2020-11-06 18:30:01 +0000 UTC,2020-11-06 18:45:00 +0000 UTC,python-sample,python-sample-675d6c79f5-7jzs2,python-sample-675d6c79f5,ReplicaSet,python-sample,deployment,america,image-registry.openshift-image-registry.svc:5000/america/python-sample@sha256:df28b3553ccd0fe1d3cb75016b3f51aea0e39e6fef17cd72f06da95b2ec46694,ip-10-0-146-115.us-east-2.compute.internal,i-0eb3a4cb7807fb144,,,,,0.000136,0.000047,0.000199,0.000136,,,,,,,,132562944.000000,132562944.000000,132562944.000000,132562944.000000,123756544.000000,123756544.000000,123756544.000000,123756544.000000
2020-11-01 00:00:00 +0000 UTC,2020-12-01 00:00:00 +0000 UTC,2020-11-06 18:30:01 +0000 UTC,2020-11-06 18:45:00 +0000 UTC,eap-app,example-htgbh,example,ReplicationController,<none>,deploymentconfig,america,image-registry.openshift-image-registry.svc:5000/america/eap-app@sha256:073e723df4ca7583f0348b14a6f2bb8eb31facc167b59d8533559113e335a53c,ip-10-0-184-152.us-east-2.compute.internal,i-0d747f55dc1009705,,,,,0.046592,0.016271,0.078666,0.046592,,,,1073741824.000000,1073741824.000000,1073741824.000000,1073741824.000000,615357274.838710,615329792.000000,615395328.000000,615357274.838710,505208303.483871,505176064.000000,506068992.000000,505208303.483871
2020-11-01 00:00:00 +0000 UTC,2020-12-01 00:00:00 +0000 UTC,2020-11-06 18:30:01 +0000 UTC,2020-11-06 18:45:00 +0000 UTC,nginx-sample,nginx-sample-576c785f4-t2fs2,nginx-sample-576c785f4,ReplicaSet,nginx-sample,deployment,europe,image-registry.openshift-image-registry.svc:5000/europe/nginx-sample@sha256:01494ee0e88b769d92b65c82588d23b600dd8e2e595e23e929307fd44c7cd412,ip-10-0-150-20.us-east-2.compute.internal,i-07017c9d687179be8,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,5464064.000000,5464064.000000,5464064.000000,5464064.000000,2949120.000000,2949120.000000,2949120.000000,2949120.000000
2020-11-01 00:00:00 +0000 UTC,2020-12-01 00:00:00 +0000 UTC,2020-11-06 18:30:01 +0000 UTC,2020-11-06 18:45:00 +0000 UTC,volume-shell,volume-shell,<none>,<none>,,,koku-metrics-operator-2,docker.io/library/busybox:latest,ip-10-0-150-20.us-east-2.compute.internal,i-07017c9d687179be8,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,1609728.000000,1609728.000000,1609728.000000,1609728.000000,106496.000000,106496.000000,106496.000000,106496.000000
2020-11-01 00:00:00 +0000 UTC,2020-12-01 00:00:00 +0000 UTC,2020-11-06 18:30:01 +0000 UTC,2020-11-06 18:45:00 +0000 UTC,rhsso-operator,rhsso-operator-5fbc4bb59b-6mvtx,rhsso-operator-5fbc4bb59b,ReplicaSet,rhsso-operator,deployment,sso,registry.redhat.io/rh-sso-7/sso7-rhel8-operator@sha256:6c1ee2243eb01cc422da28a3266639d90070f3ef7e7a903041f71dad780e33db,ip-10-0-150-20.us-east-2.compute.internal,i-07017c9d687179be8,,,,,0.011725,0.005916,0.016599,0.011725,,,,,,,,31770690.064516,31768576.000000,31784960.000000,31770690.064516,27570176.000000,27570176.000000,27570176.000000,27570176.000000
2020-11-01 00:00:00 +0000 UTC,2020-12-01 00:00:00 +0000 UTC,2020-11-06 18:30:01 +0000 UTC,2020-11-06 18:45:00 +0000 UTC,python-sample,python-sample-675d6c79f5-ctd95,python-sample-675d6c79f5,ReplicaSet,python-sample,deployment,america,image-registry.openshift-image-registry.svc:5000/america/python-sample@sha256:df28b3553ccd0fe1d3cb75016b3f51aea0e39e6fef17cd72f06da95b2ec46694,ip-10-0-150-20.us-east-2.compute.internal,i-07017c9d687179be8,,,,,0.000142,0.000070,0.000213,0.000142,,,,,,,,129134592.000000,129134592.000000,129134592.000000,129134592.000000,120508416.000000,120508416.000000,120508416.000000,120508416.000000
2020-11-01 00:00:00 +0000 UTC,2020-12-01 00:00:00 +0000 UTC,2020-11-06 18:30:01 +0000 UTC,2020-11-06 18:45:00 +0000 UTC,eap-app,example-sxk9d,example,ReplicationController,<none>,deploymentconfig,america,image-registry.openshift-image-registry.svc:5000/america/eap-app@sha256:073e723df4ca7583f0348b14a6f2bb8eb31facc167b59d8533559113e335a53c,ip-10-0-150-20.us-east-2.compute.internal,i-07017c9d687179be8,,,,,0.047762,0.031724,0.064419,0.047762,,,,1073741824.000000,1073741824.000000,1073741824.000000,1073741824.000000,523407756.387097,523370496.000000,523534336.000000,523407756.387097,512752474.838710,512741376.000000,512819200.000000,512752474.838710
2020-11-01 00:00:00 +0000 UTC,2020-12-01 00:00:00 +0000 UTC,2020-11-06 18:30:01 +0000 UTC,2020-11-06 18:45:00 +0000 UTC,manager,koku-metrics-operator-86685d87c7-drthj,koku-metrics-operator-86685d87c7,ReplicaSet,koku-metrics-operator,deployment,koku-metrics-operator,quay.io/project-koku/koku-metrics-operator@sha256:4d60286deb439e81fad78056dd483393b28940b276f1a9dfc755c94558484b8b,ip-10-0-150-20.us-east-2.compute.internal,i-07017c9d687179be8,0.100000,0.100000,0.500000,0.500000,0.001386,0.000636,0.001988,0.001386,0.000000,0.000000,0.000000,20971520.000000,20971520.000000,524288000.000000,524288000.000000,40987614.967742,40665088.000000,41512960.000000,40987614.967742,26342829.419355,26017792.000000,26869760.000000,26342829.419355
